top_left,top_middle,top_right,middle_left,middle_middle,middle_right,bottom_left,bottom_middle,shape
puzzle_80_tl,puzzle_80_tm,puzzle_80_tr,puzzle_80_ml,puzzle_80_mm,puzzle_80_mr,puzzle_80_bl,puzzle_80_bm,triangle
puzzle_81_tl,puzzle_81_tm,puzzle_81_tr,puzzle_81_ml,puzzle_81_mm,puzzle_81_mr,puzzle_81_bl,puzzle_81_bm,kite
puzzle_82_tl,puzzle_82_tm,puzzle_82_tr,puzzle_82_ml,puzzle_82_mm,puzzle_82_mr,puzzle_82_bl,puzzle_82_bm,right_triangle
puzzle_83_tl,puzzle_83_tm,puzzle_83_tr,puzzle_83_ml,puzzle_83_mm,puzzle_83_mr,puzzle_83_bl,puzzle_83_bm,trapeze
puzzle_84_tl,puzzle_84_tm,puzzle_84_tr,puzzle_84_ml,puzzle_84_mm,puzzle_84_mr,puzzle_84_bl,puzzle_84_bm,rhombus
puzzle_85_tl,puzzle_85_tm,puzzle_85_tr,puzzle_85_ml,puzzle_85_mm,puzzle_85_mr,puzzle_85_bl,puzzle_85_bm,hexagon
puzzle_86_tl,puzzle_86_tm,puzzle_86_tr,puzzle_86_ml,puzzle_86_mm,puzzle_86_mr,puzzle_86_bl,puzzle_86_bm,kite
puzzle_87_tl,puzzle_87_tm,puzzle_87_tr,puzzle_87_ml,puzzle_87_mm,puzzle_87_mr,puzzle_87_bl,puzzle_87_bm,circle
puzzle_88_tl,puzzle_88_tm,puzzle_88_tr,puzzle_88_ml,puzzle_88_mm,puzzle_88_mr,puzzle_88_bl,puzzle_88_bm,hexagon
puzzle_89_tl,puzzle_89_tm,puzzle_89_tr,puzzle_89_ml,puzzle_89_mm,puzzle_89_mr,puzzle_89_bl,puzzle_89_bm,pentagon
puzzle_90_tl,puzzle_90_tm,puzzle_90_tr,puzzle_90_ml,puzzle_90_mm,puzzle_90_mr,puzzle_90_bl,puzzle_90_bm,triangle
puzzle_91_tl,puzzle_91_tm,puzzle_91_tr,puzzle_91_ml,puzzle_91_mm,puzzle_91_mr,puzzle_91_bl,puzzle_91_bm,trapeze
puzzle_92_tl,puzzle_92_tm,puzzle_92_tr,puzzle_92_ml,puzzle_92_mm,puzzle_92_mr,puzzle_92_bl,puzzle_92_bm,right_triangle
puzzle_93_tl,puzzle_93_tm,puzzle_93_tr,puzzle_93_ml,puzzle_93_mm,puzzle_93_mr,puzzle_93_bl,puzzle_93_bm,hexagon
puzzle_94_tl,puzzle_94_tm,puzzle_94_tr,puzzle_94_ml,puzzle_94_mm,puzzle_94_mr,puzzle_94_bl,puzzle_94_bm,pentagon
puzzle_95_tl,puzzle_95_tm,puzzle_95_tr,puzzle_95_ml,puzzle_95_mm,puzzle_95_mr,puzzle_95_bl,puzzle_95_bm,right_triangle
puzzle_96_tl,puzzle_96_tm,puzzle_96_tr,puzzle_96_ml,puzzle_96_mm,puzzle_96_mr,puzzle_96_bl,puzzle_96_bm,circle
puzzle_97_tl,puzzle_97_tm,puzzle_97_tr,puzzle_97_ml,puzzle_97_mm,puzzle_97_mr,puzzle_97_bl,puzzle_97_bm,circle
puzzle_98_tl,puzzle_98_tm,puzzle_98_tr,puzzle_98_ml,puzzle_98_mm,puzzle_98_mr,puzzle_98_bl,puzzle_98_bm,square
puzzle_99_tl,puzzle_99_tm,puzzle_99_tr,puzzle_99_ml,puzzle_99_mm,puzzle_99_mr,puzzle_99_bl,puzzle_99_bm,trapeze
