top_left,top_right,bottom_left,shape,colour
puzzle_800_tl,puzzle_800_tr,puzzle_800_bl,triangle,blue
puzzle_801_tl,puzzle_801_tr,puzzle_801_bl,hexagon,red
puzzle_802_tl,puzzle_802_tr,puzzle_802_bl,circle,red
puzzle_803_tl,puzzle_803_tr,puzzle_803_bl,right_triangle,green
puzzle_804_tl,puzzle_804_tr,puzzle_804_bl,hexagon,red
puzzle_805_tl,puzzle_805_tr,puzzle_805_bl,square,red
puzzle_806_tl,puzzle_806_tr,puzzle_806_bl,right_triangle,yellow
puzzle_807_tl,puzzle_807_tr,puzzle_807_bl,square,green
puzzle_808_tl,puzzle_808_tr,puzzle_808_bl,rhombus,red
puzzle_809_tl,puzzle_809_tr,puzzle_809_bl,kite,yellow
puzzle_810_tl,puzzle_810_tr,puzzle_810_bl,rhombus,blue
puzzle_811_tl,puzzle_811_tr,puzzle_811_bl,square,yellow
puzzle_812_tl,puzzle_812_tr,puzzle_812_bl,rhombus,yellow
puzzle_813_tl,puzzle_813_tr,puzzle_813_bl,kite,red
puzzle_814_tl,puzzle_814_tr,puzzle_814_bl,circle,blue
puzzle_815_tl,puzzle_815_tr,puzzle_815_bl,square,blue
puzzle_816_tl,puzzle_816_tr,puzzle_816_bl,pentagon,green
puzzle_817_tl,puzzle_817_tr,puzzle_817_bl,triangle,red
puzzle_818_tl,puzzle_818_tr,puzzle_818_bl,circle,red
puzzle_819_tl,puzzle_819_tr,puzzle_819_bl,right_triangle,red
puzzle_820_tl,puzzle_820_tr,puzzle_820_bl,pentagon,yellow
puzzle_821_tl,puzzle_821_tr,puzzle_821_bl,trapeze,yellow
puzzle_822_tl,puzzle_822_tr,puzzle_822_bl,right_triangle,yellow
puzzle_823_tl,puzzle_823_tr,puzzle_823_bl,circle,yellow
puzzle_824_tl,puzzle_824_tr,puzzle_824_bl,triangle,red
puzzle_825_tl,puzzle_825_tr,puzzle_825_bl,pentagon,yellow
puzzle_826_tl,puzzle_826_tr,puzzle_826_bl,right_triangle,green
puzzle_827_tl,puzzle_827_tr,puzzle_827_bl,square,green
puzzle_828_tl,puzzle_828_tr,puzzle_828_bl,hexagon,yellow
puzzle_829_tl,puzzle_829_tr,puzzle_829_bl,rhombus,green
puzzle_830_tl,puzzle_830_tr,puzzle_830_bl,kite,green
puzzle_831_tl,puzzle_831_tr,puzzle_831_bl,triangle,green
puzzle_832_tl,puzzle_832_tr,puzzle_832_bl,pentagon,blue
puzzle_833_tl,puzzle_833_tr,puzzle_833_bl,pentagon,green
puzzle_834_tl,puzzle_834_tr,puzzle_834_bl,right_triangle,red
puzzle_835_tl,puzzle_835_tr,puzzle_835_bl,kite,blue
puzzle_836_tl,puzzle_836_tr,puzzle_836_bl,rhombus,blue
puzzle_837_tl,puzzle_837_tr,puzzle_837_bl,triangle,red
puzzle_838_tl,puzzle_838_tr,puzzle_838_bl,trapeze,yellow
puzzle_839_tl,puzzle_839_tr,puzzle_839_bl,rhombus,blue
puzzle_840_tl,puzzle_840_tr,puzzle_840_bl,square,blue
puzzle_841_tl,puzzle_841_tr,puzzle_841_bl,pentagon,green
puzzle_842_tl,puzzle_842_tr,puzzle_842_bl,circle,blue
puzzle_843_tl,puzzle_843_tr,puzzle_843_bl,pentagon,red
puzzle_844_tl,puzzle_844_tr,puzzle_844_bl,rhombus,green
puzzle_845_tl,puzzle_845_tr,puzzle_845_bl,circle,red
puzzle_846_tl,puzzle_846_tr,puzzle_846_bl,hexagon,blue
puzzle_847_tl,puzzle_847_tr,puzzle_847_bl,circle,green
puzzle_848_tl,puzzle_848_tr,puzzle_848_bl,circle,yellow
puzzle_849_tl,puzzle_849_tr,puzzle_849_bl,right_triangle,yellow
puzzle_850_tl,puzzle_850_tr,puzzle_850_bl,rhombus,blue
puzzle_851_tl,puzzle_851_tr,puzzle_851_bl,circle,blue
puzzle_852_tl,puzzle_852_tr,puzzle_852_bl,square,green
puzzle_853_tl,puzzle_853_tr,puzzle_853_bl,triangle,blue
puzzle_854_tl,puzzle_854_tr,puzzle_854_bl,triangle,yellow
puzzle_855_tl,puzzle_855_tr,puzzle_855_bl,hexagon,blue
puzzle_856_tl,puzzle_856_tr,puzzle_856_bl,hexagon,red
puzzle_857_tl,puzzle_857_tr,puzzle_857_bl,circle,green
puzzle_858_tl,puzzle_858_tr,puzzle_858_bl,trapeze,yellow
puzzle_859_tl,puzzle_859_tr,puzzle_859_bl,hexagon,red
puzzle_860_tl,puzzle_860_tr,puzzle_860_bl,kite,green
puzzle_861_tl,puzzle_861_tr,puzzle_861_bl,hexagon,red
puzzle_862_tl,puzzle_862_tr,puzzle_862_bl,rhombus,yellow
puzzle_863_tl,puzzle_863_tr,puzzle_863_bl,rhombus,green
puzzle_864_tl,puzzle_864_tr,puzzle_864_bl,circle,green
puzzle_865_tl,puzzle_865_tr,puzzle_865_bl,rhombus,blue
puzzle_866_tl,puzzle_866_tr,puzzle_866_bl,hexagon,yellow
puzzle_867_tl,puzzle_867_tr,puzzle_867_bl,square,blue
puzzle_868_tl,puzzle_868_tr,puzzle_868_bl,right_triangle,green
puzzle_869_tl,puzzle_869_tr,puzzle_869_bl,hexagon,green
puzzle_870_tl,puzzle_870_tr,puzzle_870_bl,kite,yellow
puzzle_871_tl,puzzle_871_tr,puzzle_871_bl,square,red
puzzle_872_tl,puzzle_872_tr,puzzle_872_bl,hexagon,yellow
puzzle_873_tl,puzzle_873_tr,puzzle_873_bl,pentagon,red
puzzle_874_tl,puzzle_874_tr,puzzle_874_bl,hexagon,green
puzzle_875_tl,puzzle_875_tr,puzzle_875_bl,hexagon,green
puzzle_876_tl,puzzle_876_tr,puzzle_876_bl,circle,red
puzzle_877_tl,puzzle_877_tr,puzzle_877_bl,hexagon,blue
puzzle_878_tl,puzzle_878_tr,puzzle_878_bl,square,blue
puzzle_879_tl,puzzle_879_tr,puzzle_879_bl,triangle,yellow
puzzle_880_tl,puzzle_880_tr,puzzle_880_bl,hexagon,blue
puzzle_881_tl,puzzle_881_tr,puzzle_881_bl,right_triangle,red
puzzle_882_tl,puzzle_882_tr,puzzle_882_bl,rhombus,red
puzzle_883_tl,puzzle_883_tr,puzzle_883_bl,triangle,blue
puzzle_884_tl,puzzle_884_tr,puzzle_884_bl,triangle,blue
puzzle_885_tl,puzzle_885_tr,puzzle_885_bl,hexagon,green
puzzle_886_tl,puzzle_886_tr,puzzle_886_bl,kite,blue
puzzle_887_tl,puzzle_887_tr,puzzle_887_bl,right_triangle,green
puzzle_888_tl,puzzle_888_tr,puzzle_888_bl,triangle,red
puzzle_889_tl,puzzle_889_tr,puzzle_889_bl,trapeze,blue
puzzle_890_tl,puzzle_890_tr,puzzle_890_bl,triangle,blue
puzzle_891_tl,puzzle_891_tr,puzzle_891_bl,right_triangle,green
puzzle_892_tl,puzzle_892_tr,puzzle_892_bl,pentagon,blue
puzzle_893_tl,puzzle_893_tr,puzzle_893_bl,triangle,green
puzzle_894_tl,puzzle_894_tr,puzzle_894_bl,circle,green
puzzle_895_tl,puzzle_895_tr,puzzle_895_bl,triangle,red
puzzle_896_tl,puzzle_896_tr,puzzle_896_bl,hexagon,blue
puzzle_897_tl,puzzle_897_tr,puzzle_897_bl,right_triangle,blue
puzzle_898_tl,puzzle_898_tr,puzzle_898_bl,trapeze,blue
puzzle_899_tl,puzzle_899_tr,puzzle_899_bl,hexagon,blue
puzzle_900_tl,puzzle_900_tr,puzzle_900_bl,hexagon,red
puzzle_901_tl,puzzle_901_tr,puzzle_901_bl,kite,red
puzzle_902_tl,puzzle_902_tr,puzzle_902_bl,right_triangle,green
puzzle_903_tl,puzzle_903_tr,puzzle_903_bl,triangle,red
puzzle_904_tl,puzzle_904_tr,puzzle_904_bl,triangle,yellow
puzzle_905_tl,puzzle_905_tr,puzzle_905_bl,pentagon,green
puzzle_906_tl,puzzle_906_tr,puzzle_906_bl,kite,yellow
puzzle_907_tl,puzzle_907_tr,puzzle_907_bl,right_triangle,red
puzzle_908_tl,puzzle_908_tr,puzzle_908_bl,pentagon,red
puzzle_909_tl,puzzle_909_tr,puzzle_909_bl,kite,green
puzzle_910_tl,puzzle_910_tr,puzzle_910_bl,trapeze,red
puzzle_911_tl,puzzle_911_tr,puzzle_911_bl,triangle,red
puzzle_912_tl,puzzle_912_tr,puzzle_912_bl,pentagon,green
