top_left,top_right,bottom_left,solution_topleft,solution_topright,solution_bottomleft
puzzle_200_tl,puzzle_200_tr,puzzle_200_bl,triangle,hexagon,hexagon
puzzle_201_tl,puzzle_201_tr,puzzle_201_bl,triangle,kite,triangle
puzzle_202_tl,puzzle_202_tr,puzzle_202_bl,square,circle,square
puzzle_203_tl,puzzle_203_tr,puzzle_203_bl,hexagon,triangle,hexagon
puzzle_204_tl,puzzle_204_tr,puzzle_204_bl,square,right_triangle,square
puzzle_205_tl,puzzle_205_tr,puzzle_205_bl,pentagon,right_triangle,pentagon
puzzle_206_tl,puzzle_206_tr,puzzle_206_bl,triangle,pentagon,triangle
puzzle_207_tl,puzzle_207_tr,puzzle_207_bl,pentagon,square,square
puzzle_208_tl,puzzle_208_tr,puzzle_208_bl,pentagon,circle,circle
puzzle_209_tl,puzzle_209_tr,puzzle_209_bl,rhombus,trapeze,rhombus
puzzle_210_tl,puzzle_210_tr,puzzle_210_bl,trapeze,hexagon,trapeze
puzzle_211_tl,puzzle_211_tr,puzzle_211_bl,trapeze,right_triangle,right_triangle
puzzle_212_tl,puzzle_212_tr,puzzle_212_bl,hexagon,pentagon,hexagon
puzzle_213_tl,puzzle_213_tr,puzzle_213_bl,trapeze,right_triangle,right_triangle
puzzle_214_tl,puzzle_214_tr,puzzle_214_bl,circle,rhombus,circle
puzzle_215_tl,puzzle_215_tr,puzzle_215_bl,kite,right_triangle,kite
puzzle_216_tl,puzzle_216_tr,puzzle_216_bl,right_triangle,triangle,right_triangle
puzzle_217_tl,puzzle_217_tr,puzzle_217_bl,hexagon,right_triangle,hexagon
puzzle_218_tl,puzzle_218_tr,puzzle_218_bl,pentagon,trapeze,pentagon
puzzle_219_tl,puzzle_219_tr,puzzle_219_bl,square,pentagon,square
puzzle_220_tl,puzzle_220_tr,puzzle_220_bl,hexagon,trapeze,hexagon
puzzle_221_tl,puzzle_221_tr,puzzle_221_bl,circle,rhombus,circle
puzzle_222_tl,puzzle_222_tr,puzzle_222_bl,hexagon,square,hexagon
puzzle_223_tl,puzzle_223_tr,puzzle_223_bl,circle,triangle,triangle
puzzle_224_tl,puzzle_224_tr,puzzle_224_bl,circle,trapeze,circle
puzzle_225_tl,puzzle_225_tr,puzzle_225_bl,square,kite,kite
puzzle_226_tl,puzzle_226_tr,puzzle_226_bl,rhombus,right_triangle,rhombus
puzzle_227_tl,puzzle_227_tr,puzzle_227_bl,square,hexagon,square
puzzle_228_tl,puzzle_228_tr,puzzle_228_bl,circle,hexagon,circle
puzzle_229_tl,puzzle_229_tr,puzzle_229_bl,square,trapeze,trapeze
puzzle_230_tl,puzzle_230_tr,puzzle_230_bl,triangle,right_triangle,triangle
puzzle_231_tl,puzzle_231_tr,puzzle_231_bl,circle,right_triangle,circle
puzzle_232_tl,puzzle_232_tr,puzzle_232_bl,circle,pentagon,circle
puzzle_233_tl,puzzle_233_tr,puzzle_233_bl,kite,hexagon,kite
puzzle_234_tl,puzzle_234_tr,puzzle_234_bl,hexagon,circle,hexagon
puzzle_235_tl,puzzle_235_tr,puzzle_235_bl,pentagon,trapeze,trapeze
puzzle_236_tl,puzzle_236_tr,puzzle_236_bl,square,kite,kite
puzzle_237_tl,puzzle_237_tr,puzzle_237_bl,pentagon,hexagon,hexagon
puzzle_238_tl,puzzle_238_tr,puzzle_238_bl,circle,triangle,triangle
puzzle_239_tl,puzzle_239_tr,puzzle_239_bl,circle,kite,kite
puzzle_240_tl,puzzle_240_tr,puzzle_240_bl,circle,kite,circle
puzzle_241_tl,puzzle_241_tr,puzzle_241_bl,rhombus,circle,rhombus
puzzle_242_tl,puzzle_242_tr,puzzle_242_bl,triangle,trapeze,trapeze
puzzle_243_tl,puzzle_243_tr,puzzle_243_bl,hexagon,kite,kite
puzzle_244_tl,puzzle_244_tr,puzzle_244_bl,hexagon,triangle,hexagon
puzzle_245_tl,puzzle_245_tr,puzzle_245_bl,hexagon,square,square
puzzle_246_tl,puzzle_246_tr,puzzle_246_bl,kite,right_triangle,right_triangle
puzzle_247_tl,puzzle_247_tr,puzzle_247_bl,hexagon,rhombus,rhombus
puzzle_248_tl,puzzle_248_tr,puzzle_248_bl,rhombus,triangle,triangle
puzzle_249_tl,puzzle_249_tr,puzzle_249_bl,rhombus,circle,circle
