top_left,top_right,bottom_left,solution_topleft,solution_topright,solution_bottomleft
puzzle_0_tl,puzzle_0_tr,puzzle_0_bl,kite,pentagon,kite
puzzle_1_tl,puzzle_1_tr,puzzle_1_bl,pentagon,square,pentagon
puzzle_2_tl,puzzle_2_tr,puzzle_2_bl,square,hexagon,square
puzzle_3_tl,puzzle_3_tr,puzzle_3_bl,hexagon,kite,kite
puzzle_4_tl,puzzle_4_tr,puzzle_4_bl,kite,right_triangle,kite
puzzle_5_tl,puzzle_5_tr,puzzle_5_bl,rhombus,pentagon,rhombus
puzzle_6_tl,puzzle_6_tr,puzzle_6_bl,right_triangle,trapeze,right_triangle
puzzle_7_tl,puzzle_7_tr,puzzle_7_bl,right_triangle,hexagon,hexagon
puzzle_8_tl,puzzle_8_tr,puzzle_8_bl,pentagon,trapeze,pentagon
puzzle_9_tl,puzzle_9_tr,puzzle_9_bl,kite,triangle,kite
puzzle_10_tl,puzzle_10_tr,puzzle_10_bl,trapeze,right_triangle,right_triangle
puzzle_11_tl,puzzle_11_tr,puzzle_11_bl,circle,right_triangle,right_triangle
puzzle_12_tl,puzzle_12_tr,puzzle_12_bl,rhombus,pentagon,pentagon
puzzle_13_tl,puzzle_13_tr,puzzle_13_bl,right_triangle,pentagon,pentagon
puzzle_14_tl,puzzle_14_tr,puzzle_14_bl,square,kite,kite
puzzle_15_tl,puzzle_15_tr,puzzle_15_bl,triangle,circle,triangle
puzzle_16_tl,puzzle_16_tr,puzzle_16_bl,square,triangle,square
puzzle_17_tl,puzzle_17_tr,puzzle_17_bl,kite,rhombus,rhombus
puzzle_18_tl,puzzle_18_tr,puzzle_18_bl,rhombus,trapeze,rhombus
puzzle_19_tl,puzzle_19_tr,puzzle_19_bl,pentagon,square,square
puzzle_20_tl,puzzle_20_tr,puzzle_20_bl,circle,right_triangle,right_triangle
puzzle_21_tl,puzzle_21_tr,puzzle_21_bl,hexagon,kite,hexagon
puzzle_22_tl,puzzle_22_tr,puzzle_22_bl,trapeze,hexagon,trapeze
puzzle_23_tl,puzzle_23_tr,puzzle_23_bl,triangle,hexagon,hexagon
puzzle_24_tl,puzzle_24_tr,puzzle_24_bl,trapeze,triangle,trapeze
puzzle_25_tl,puzzle_25_tr,puzzle_25_bl,triangle,square,square
puzzle_26_tl,puzzle_26_tr,puzzle_26_bl,pentagon,right_triangle,pentagon
puzzle_27_tl,puzzle_27_tr,puzzle_27_bl,hexagon,pentagon,pentagon
puzzle_28_tl,puzzle_28_tr,puzzle_28_bl,trapeze,right_triangle,right_triangle
puzzle_29_tl,puzzle_29_tr,puzzle_29_bl,square,kite,kite
puzzle_30_tl,puzzle_30_tr,puzzle_30_bl,hexagon,pentagon,hexagon
puzzle_31_tl,puzzle_31_tr,puzzle_31_bl,circle,pentagon,pentagon
puzzle_32_tl,puzzle_32_tr,puzzle_32_bl,triangle,rhombus,triangle
puzzle_33_tl,puzzle_33_tr,puzzle_33_bl,right_triangle,trapeze,right_triangle
puzzle_34_tl,puzzle_34_tr,puzzle_34_bl,trapeze,pentagon,trapeze
puzzle_35_tl,puzzle_35_tr,puzzle_35_bl,kite,square,kite
puzzle_36_tl,puzzle_36_tr,puzzle_36_bl,triangle,square,square
puzzle_37_tl,puzzle_37_tr,puzzle_37_bl,pentagon,triangle,pentagon
puzzle_38_tl,puzzle_38_tr,puzzle_38_bl,square,rhombus,square
puzzle_39_tl,puzzle_39_tr,puzzle_39_bl,kite,square,kite
puzzle_40_tl,puzzle_40_tr,puzzle_40_bl,pentagon,trapeze,trapeze
puzzle_41_tl,puzzle_41_tr,puzzle_41_bl,kite,rhombus,rhombus
puzzle_42_tl,puzzle_42_tr,puzzle_42_bl,hexagon,circle,hexagon
puzzle_43_tl,puzzle_43_tr,puzzle_43_bl,trapeze,right_triangle,right_triangle
puzzle_44_tl,puzzle_44_tr,puzzle_44_bl,kite,rhombus,kite
puzzle_45_tl,puzzle_45_tr,puzzle_45_bl,circle,rhombus,rhombus
puzzle_46_tl,puzzle_46_tr,puzzle_46_bl,triangle,pentagon,pentagon
puzzle_47_tl,puzzle_47_tr,puzzle_47_bl,kite,trapeze,kite
puzzle_48_tl,puzzle_48_tr,puzzle_48_bl,pentagon,hexagon,hexagon
puzzle_49_tl,puzzle_49_tr,puzzle_49_bl,triangle,rhombus,triangle
puzzle_50_tl,puzzle_50_tr,puzzle_50_bl,square,rhombus,square
puzzle_51_tl,puzzle_51_tr,puzzle_51_bl,square,rhombus,rhombus
puzzle_52_tl,puzzle_52_tr,puzzle_52_bl,rhombus,triangle,rhombus
puzzle_53_tl,puzzle_53_tr,puzzle_53_bl,circle,kite,circle
puzzle_54_tl,puzzle_54_tr,puzzle_54_bl,square,trapeze,trapeze
puzzle_55_tl,puzzle_55_tr,puzzle_55_bl,trapeze,rhombus,rhombus
puzzle_56_tl,puzzle_56_tr,puzzle_56_bl,rhombus,right_triangle,right_triangle
puzzle_57_tl,puzzle_57_tr,puzzle_57_bl,square,pentagon,square
puzzle_58_tl,puzzle_58_tr,puzzle_58_bl,pentagon,trapeze,trapeze
puzzle_59_tl,puzzle_59_tr,puzzle_59_bl,triangle,rhombus,rhombus
puzzle_60_tl,puzzle_60_tr,puzzle_60_bl,kite,hexagon,hexagon
puzzle_61_tl,puzzle_61_tr,puzzle_61_bl,circle,kite,circle
puzzle_62_tl,puzzle_62_tr,puzzle_62_bl,rhombus,trapeze,trapeze
puzzle_63_tl,puzzle_63_tr,puzzle_63_bl,hexagon,right_triangle,hexagon
puzzle_64_tl,puzzle_64_tr,puzzle_64_bl,triangle,kite,kite
puzzle_65_tl,puzzle_65_tr,puzzle_65_bl,pentagon,trapeze,pentagon
puzzle_66_tl,puzzle_66_tr,puzzle_66_bl,trapeze,square,square
puzzle_67_tl,puzzle_67_tr,puzzle_67_bl,trapeze,square,trapeze
puzzle_68_tl,puzzle_68_tr,puzzle_68_bl,triangle,kite,triangle
puzzle_69_tl,puzzle_69_tr,puzzle_69_bl,pentagon,kite,kite
puzzle_70_tl,puzzle_70_tr,puzzle_70_bl,square,kite,square
puzzle_71_tl,puzzle_71_tr,puzzle_71_bl,kite,right_triangle,right_triangle
puzzle_72_tl,puzzle_72_tr,puzzle_72_bl,rhombus,kite,kite
puzzle_73_tl,puzzle_73_tr,puzzle_73_bl,hexagon,rhombus,hexagon
puzzle_74_tl,puzzle_74_tr,puzzle_74_bl,pentagon,hexagon,pentagon
puzzle_75_tl,puzzle_75_tr,puzzle_75_bl,right_triangle,circle,right_triangle
puzzle_76_tl,puzzle_76_tr,puzzle_76_bl,triangle,circle,circle
puzzle_77_tl,puzzle_77_tr,puzzle_77_bl,kite,square,square
puzzle_78_tl,puzzle_78_tr,puzzle_78_bl,triangle,circle,circle
puzzle_79_tl,puzzle_79_tr,puzzle_79_bl,hexagon,triangle,hexagon
puzzle_80_tl,puzzle_80_tr,puzzle_80_bl,circle,right_triangle,right_triangle
puzzle_81_tl,puzzle_81_tr,puzzle_81_bl,square,trapeze,trapeze
puzzle_82_tl,puzzle_82_tr,puzzle_82_bl,right_triangle,square,right_triangle
puzzle_83_tl,puzzle_83_tr,puzzle_83_bl,hexagon,rhombus,hexagon
puzzle_84_tl,puzzle_84_tr,puzzle_84_bl,square,rhombus,rhombus
puzzle_85_tl,puzzle_85_tr,puzzle_85_bl,triangle,kite,triangle
puzzle_86_tl,puzzle_86_tr,puzzle_86_bl,triangle,circle,circle
puzzle_87_tl,puzzle_87_tr,puzzle_87_bl,kite,right_triangle,kite
puzzle_88_tl,puzzle_88_tr,puzzle_88_bl,rhombus,pentagon,rhombus
puzzle_89_tl,puzzle_89_tr,puzzle_89_bl,circle,rhombus,rhombus
puzzle_90_tl,puzzle_90_tr,puzzle_90_bl,circle,hexagon,circle
puzzle_91_tl,puzzle_91_tr,puzzle_91_bl,pentagon,circle,pentagon
puzzle_92_tl,puzzle_92_tr,puzzle_92_bl,trapeze,pentagon,pentagon
puzzle_93_tl,puzzle_93_tr,puzzle_93_bl,trapeze,circle,trapeze
puzzle_94_tl,puzzle_94_tr,puzzle_94_bl,right_triangle,triangle,triangle
puzzle_95_tl,puzzle_95_tr,puzzle_95_bl,square,trapeze,square
puzzle_96_tl,puzzle_96_tr,puzzle_96_bl,pentagon,square,square
puzzle_97_tl,puzzle_97_tr,puzzle_97_bl,pentagon,kite,kite
