top_left,top_right,bottom_left,shape,colour
puzzle_800_tl,puzzle_800_tr,puzzle_800_bl,square,red
puzzle_801_tl,puzzle_801_tr,puzzle_801_bl,triangle,cyan
puzzle_802_tl,puzzle_802_tr,puzzle_802_bl,right_triangle,red
puzzle_803_tl,puzzle_803_tr,puzzle_803_bl,kite,red
puzzle_804_tl,puzzle_804_tr,puzzle_804_bl,trapeze,yellow
puzzle_805_tl,puzzle_805_tr,puzzle_805_bl,pentagon,cyan
puzzle_806_tl,puzzle_806_tr,puzzle_806_bl,square,red
puzzle_807_tl,puzzle_807_tr,puzzle_807_bl,circle,green
puzzle_808_tl,puzzle_808_tr,puzzle_808_bl,square,cyan
puzzle_809_tl,puzzle_809_tr,puzzle_809_bl,circle,yellow
puzzle_810_tl,puzzle_810_tr,puzzle_810_bl,rhombus,green
puzzle_811_tl,puzzle_811_tr,puzzle_811_bl,hexagon,magenta
puzzle_812_tl,puzzle_812_tr,puzzle_812_bl,pentagon,green
puzzle_813_tl,puzzle_813_tr,puzzle_813_bl,circle,blue
puzzle_814_tl,puzzle_814_tr,puzzle_814_bl,right_triangle,green
puzzle_815_tl,puzzle_815_tr,puzzle_815_bl,right_triangle,cyan
puzzle_816_tl,puzzle_816_tr,puzzle_816_bl,hexagon,red
puzzle_817_tl,puzzle_817_tr,puzzle_817_bl,circle,yellow
puzzle_818_tl,puzzle_818_tr,puzzle_818_bl,circle,magenta
puzzle_819_tl,puzzle_819_tr,puzzle_819_bl,triangle,yellow
puzzle_820_tl,puzzle_820_tr,puzzle_820_bl,kite,yellow
puzzle_821_tl,puzzle_821_tr,puzzle_821_bl,pentagon,yellow
puzzle_822_tl,puzzle_822_tr,puzzle_822_bl,rhombus,red
puzzle_823_tl,puzzle_823_tr,puzzle_823_bl,triangle,cyan
puzzle_824_tl,puzzle_824_tr,puzzle_824_bl,hexagon,yellow
puzzle_825_tl,puzzle_825_tr,puzzle_825_bl,trapeze,cyan
puzzle_826_tl,puzzle_826_tr,puzzle_826_bl,triangle,magenta
puzzle_827_tl,puzzle_827_tr,puzzle_827_bl,rhombus,yellow
puzzle_828_tl,puzzle_828_tr,puzzle_828_bl,kite,cyan
puzzle_829_tl,puzzle_829_tr,puzzle_829_bl,right_triangle,cyan
puzzle_830_tl,puzzle_830_tr,puzzle_830_bl,hexagon,yellow
puzzle_831_tl,puzzle_831_tr,puzzle_831_bl,trapeze,cyan
puzzle_832_tl,puzzle_832_tr,puzzle_832_bl,hexagon,blue
puzzle_833_tl,puzzle_833_tr,puzzle_833_bl,kite,red
puzzle_834_tl,puzzle_834_tr,puzzle_834_bl,hexagon,cyan
puzzle_835_tl,puzzle_835_tr,puzzle_835_bl,kite,green
puzzle_836_tl,puzzle_836_tr,puzzle_836_bl,circle,magenta
puzzle_837_tl,puzzle_837_tr,puzzle_837_bl,pentagon,magenta
puzzle_838_tl,puzzle_838_tr,puzzle_838_bl,right_triangle,red
puzzle_839_tl,puzzle_839_tr,puzzle_839_bl,trapeze,magenta
puzzle_840_tl,puzzle_840_tr,puzzle_840_bl,trapeze,red
puzzle_841_tl,puzzle_841_tr,puzzle_841_bl,right_triangle,magenta
puzzle_842_tl,puzzle_842_tr,puzzle_842_bl,square,cyan
puzzle_843_tl,puzzle_843_tr,puzzle_843_bl,rhombus,blue
puzzle_844_tl,puzzle_844_tr,puzzle_844_bl,circle,red
puzzle_845_tl,puzzle_845_tr,puzzle_845_bl,right_triangle,cyan
puzzle_846_tl,puzzle_846_tr,puzzle_846_bl,triangle,red
puzzle_847_tl,puzzle_847_tr,puzzle_847_bl,trapeze,magenta
puzzle_848_tl,puzzle_848_tr,puzzle_848_bl,kite,blue
puzzle_849_tl,puzzle_849_tr,puzzle_849_bl,trapeze,green
puzzle_850_tl,puzzle_850_tr,puzzle_850_bl,circle,red
puzzle_851_tl,puzzle_851_tr,puzzle_851_bl,pentagon,cyan
puzzle_852_tl,puzzle_852_tr,puzzle_852_bl,circle,cyan
puzzle_853_tl,puzzle_853_tr,puzzle_853_bl,right_triangle,green
puzzle_854_tl,puzzle_854_tr,puzzle_854_bl,triangle,yellow
puzzle_855_tl,puzzle_855_tr,puzzle_855_bl,circle,yellow
puzzle_856_tl,puzzle_856_tr,puzzle_856_bl,square,magenta
puzzle_857_tl,puzzle_857_tr,puzzle_857_bl,rhombus,yellow
puzzle_858_tl,puzzle_858_tr,puzzle_858_bl,trapeze,green
puzzle_859_tl,puzzle_859_tr,puzzle_859_bl,rhombus,magenta
puzzle_860_tl,puzzle_860_tr,puzzle_860_bl,triangle,yellow
puzzle_861_tl,puzzle_861_tr,puzzle_861_bl,square,cyan
puzzle_862_tl,puzzle_862_tr,puzzle_862_bl,square,blue
puzzle_863_tl,puzzle_863_tr,puzzle_863_bl,rhombus,blue
puzzle_864_tl,puzzle_864_tr,puzzle_864_bl,hexagon,magenta
puzzle_865_tl,puzzle_865_tr,puzzle_865_bl,hexagon,cyan
puzzle_866_tl,puzzle_866_tr,puzzle_866_bl,trapeze,green
puzzle_867_tl,puzzle_867_tr,puzzle_867_bl,hexagon,blue
puzzle_868_tl,puzzle_868_tr,puzzle_868_bl,circle,green
puzzle_869_tl,puzzle_869_tr,puzzle_869_bl,triangle,yellow
puzzle_870_tl,puzzle_870_tr,puzzle_870_bl,circle,red
puzzle_871_tl,puzzle_871_tr,puzzle_871_bl,triangle,cyan
puzzle_872_tl,puzzle_872_tr,puzzle_872_bl,hexagon,green
puzzle_873_tl,puzzle_873_tr,puzzle_873_bl,pentagon,green
puzzle_874_tl,puzzle_874_tr,puzzle_874_bl,triangle,red
puzzle_875_tl,puzzle_875_tr,puzzle_875_bl,circle,green
puzzle_876_tl,puzzle_876_tr,puzzle_876_bl,square,red
puzzle_877_tl,puzzle_877_tr,puzzle_877_bl,kite,cyan
puzzle_878_tl,puzzle_878_tr,puzzle_878_bl,hexagon,yellow
puzzle_879_tl,puzzle_879_tr,puzzle_879_bl,pentagon,red
puzzle_880_tl,puzzle_880_tr,puzzle_880_bl,right_triangle,blue
puzzle_881_tl,puzzle_881_tr,puzzle_881_bl,trapeze,cyan
puzzle_882_tl,puzzle_882_tr,puzzle_882_bl,triangle,magenta
puzzle_883_tl,puzzle_883_tr,puzzle_883_bl,kite,magenta
puzzle_884_tl,puzzle_884_tr,puzzle_884_bl,kite,red
puzzle_885_tl,puzzle_885_tr,puzzle_885_bl,pentagon,blue
puzzle_886_tl,puzzle_886_tr,puzzle_886_bl,pentagon,yellow
puzzle_887_tl,puzzle_887_tr,puzzle_887_bl,triangle,yellow
puzzle_888_tl,puzzle_888_tr,puzzle_888_bl,hexagon,blue
puzzle_889_tl,puzzle_889_tr,puzzle_889_bl,circle,red
puzzle_890_tl,puzzle_890_tr,puzzle_890_bl,circle,magenta
puzzle_891_tl,puzzle_891_tr,puzzle_891_bl,circle,green
puzzle_892_tl,puzzle_892_tr,puzzle_892_bl,circle,red
puzzle_893_tl,puzzle_893_tr,puzzle_893_bl,square,blue
puzzle_894_tl,puzzle_894_tr,puzzle_894_bl,hexagon,red
puzzle_895_tl,puzzle_895_tr,puzzle_895_bl,circle,red
puzzle_896_tl,puzzle_896_tr,puzzle_896_bl,square,red
puzzle_897_tl,puzzle_897_tr,puzzle_897_bl,rhombus,green
puzzle_898_tl,puzzle_898_tr,puzzle_898_bl,trapeze,magenta
puzzle_899_tl,puzzle_899_tr,puzzle_899_bl,trapeze,blue
puzzle_900_tl,puzzle_900_tr,puzzle_900_bl,right_triangle,cyan
puzzle_901_tl,puzzle_901_tr,puzzle_901_bl,trapeze,yellow
puzzle_902_tl,puzzle_902_tr,puzzle_902_bl,triangle,magenta
puzzle_903_tl,puzzle_903_tr,puzzle_903_bl,hexagon,magenta
puzzle_904_tl,puzzle_904_tr,puzzle_904_bl,rhombus,cyan
puzzle_905_tl,puzzle_905_tr,puzzle_905_bl,hexagon,green
puzzle_906_tl,puzzle_906_tr,puzzle_906_bl,trapeze,yellow
puzzle_907_tl,puzzle_907_tr,puzzle_907_bl,triangle,blue
puzzle_908_tl,puzzle_908_tr,puzzle_908_bl,right_triangle,blue
puzzle_909_tl,puzzle_909_tr,puzzle_909_bl,hexagon,yellow
puzzle_910_tl,puzzle_910_tr,puzzle_910_bl,right_triangle,yellow
puzzle_911_tl,puzzle_911_tr,puzzle_911_bl,rhombus,green
puzzle_912_tl,puzzle_912_tr,puzzle_912_bl,square,yellow
puzzle_913_tl,puzzle_913_tr,puzzle_913_bl,right_triangle,blue
puzzle_914_tl,puzzle_914_tr,puzzle_914_bl,right_triangle,green
puzzle_915_tl,puzzle_915_tr,puzzle_915_bl,circle,cyan
puzzle_916_tl,puzzle_916_tr,puzzle_916_bl,right_triangle,yellow
puzzle_917_tl,puzzle_917_tr,puzzle_917_bl,right_triangle,yellow
puzzle_918_tl,puzzle_918_tr,puzzle_918_bl,trapeze,red
puzzle_919_tl,puzzle_919_tr,puzzle_919_bl,trapeze,cyan
puzzle_920_tl,puzzle_920_tr,puzzle_920_bl,rhombus,yellow
puzzle_921_tl,puzzle_921_tr,puzzle_921_bl,pentagon,cyan
puzzle_922_tl,puzzle_922_tr,puzzle_922_bl,trapeze,cyan
puzzle_923_tl,puzzle_923_tr,puzzle_923_bl,circle,green
puzzle_924_tl,puzzle_924_tr,puzzle_924_bl,square,cyan
puzzle_925_tl,puzzle_925_tr,puzzle_925_bl,pentagon,green
puzzle_926_tl,puzzle_926_tr,puzzle_926_bl,rhombus,magenta
puzzle_927_tl,puzzle_927_tr,puzzle_927_bl,square,blue
puzzle_928_tl,puzzle_928_tr,puzzle_928_bl,square,red
puzzle_929_tl,puzzle_929_tr,puzzle_929_bl,triangle,blue
puzzle_930_tl,puzzle_930_tr,puzzle_930_bl,kite,blue
puzzle_931_tl,puzzle_931_tr,puzzle_931_bl,rhombus,red
puzzle_932_tl,puzzle_932_tr,puzzle_932_bl,rhombus,magenta
puzzle_933_tl,puzzle_933_tr,puzzle_933_bl,right_triangle,yellow
puzzle_934_tl,puzzle_934_tr,puzzle_934_bl,kite,blue
puzzle_935_tl,puzzle_935_tr,puzzle_935_bl,right_triangle,yellow
puzzle_936_tl,puzzle_936_tr,puzzle_936_bl,pentagon,blue
puzzle_937_tl,puzzle_937_tr,puzzle_937_bl,rhombus,yellow
puzzle_938_tl,puzzle_938_tr,puzzle_938_bl,pentagon,green
puzzle_939_tl,puzzle_939_tr,puzzle_939_bl,right_triangle,blue
puzzle_940_tl,puzzle_940_tr,puzzle_940_bl,kite,blue
puzzle_941_tl,puzzle_941_tr,puzzle_941_bl,square,yellow
puzzle_942_tl,puzzle_942_tr,puzzle_942_bl,pentagon,cyan
puzzle_943_tl,puzzle_943_tr,puzzle_943_bl,hexagon,cyan
puzzle_944_tl,puzzle_944_tr,puzzle_944_bl,right_triangle,yellow
puzzle_945_tl,puzzle_945_tr,puzzle_945_bl,hexagon,red
puzzle_946_tl,puzzle_946_tr,puzzle_946_bl,kite,green
puzzle_947_tl,puzzle_947_tr,puzzle_947_bl,triangle,red
puzzle_948_tl,puzzle_948_tr,puzzle_948_bl,hexagon,red
