top_left,top_right,bottom_left,colour
puzzle_800_tl,puzzle_800_tr,puzzle_800_bl,green
puzzle_801_tl,puzzle_801_tr,puzzle_801_bl,magenta
puzzle_802_tl,puzzle_802_tr,puzzle_802_bl,yellow
puzzle_803_tl,puzzle_803_tr,puzzle_803_bl,cyan
puzzle_804_tl,puzzle_804_tr,puzzle_804_bl,cyan
puzzle_805_tl,puzzle_805_tr,puzzle_805_bl,cyan
puzzle_806_tl,puzzle_806_tr,puzzle_806_bl,blue
puzzle_807_tl,puzzle_807_tr,puzzle_807_bl,magenta
puzzle_808_tl,puzzle_808_tr,puzzle_808_bl,cyan
puzzle_809_tl,puzzle_809_tr,puzzle_809_bl,blue
puzzle_810_tl,puzzle_810_tr,puzzle_810_bl,magenta
puzzle_811_tl,puzzle_811_tr,puzzle_811_bl,red
puzzle_812_tl,puzzle_812_tr,puzzle_812_bl,cyan
puzzle_813_tl,puzzle_813_tr,puzzle_813_bl,red
puzzle_814_tl,puzzle_814_tr,puzzle_814_bl,yellow
puzzle_815_tl,puzzle_815_tr,puzzle_815_bl,blue
puzzle_816_tl,puzzle_816_tr,puzzle_816_bl,green
puzzle_817_tl,puzzle_817_tr,puzzle_817_bl,green
puzzle_818_tl,puzzle_818_tr,puzzle_818_bl,yellow
puzzle_819_tl,puzzle_819_tr,puzzle_819_bl,red
puzzle_820_tl,puzzle_820_tr,puzzle_820_bl,red
puzzle_821_tl,puzzle_821_tr,puzzle_821_bl,cyan
puzzle_822_tl,puzzle_822_tr,puzzle_822_bl,magenta
puzzle_823_tl,puzzle_823_tr,puzzle_823_bl,cyan
puzzle_824_tl,puzzle_824_tr,puzzle_824_bl,blue
puzzle_825_tl,puzzle_825_tr,puzzle_825_bl,red
puzzle_826_tl,puzzle_826_tr,puzzle_826_bl,blue
puzzle_827_tl,puzzle_827_tr,puzzle_827_bl,yellow
puzzle_828_tl,puzzle_828_tr,puzzle_828_bl,red
puzzle_829_tl,puzzle_829_tr,puzzle_829_bl,blue
puzzle_830_tl,puzzle_830_tr,puzzle_830_bl,blue
puzzle_831_tl,puzzle_831_tr,puzzle_831_bl,green
