top_left,top_right,bottom_left,solution
puzzle_800_tl,puzzle_800_tr,puzzle_800_bl,red_triangle
puzzle_801_tl,puzzle_801_tr,puzzle_801_bl,yellow_rhombus
puzzle_802_tl,puzzle_802_tr,puzzle_802_bl,yellow_rhombus
puzzle_803_tl,puzzle_803_tr,puzzle_803_bl,red_circle
puzzle_804_tl,puzzle_804_tr,puzzle_804_bl,red_triangle
puzzle_805_tl,puzzle_805_tr,puzzle_805_bl,yellow_square
puzzle_806_tl,puzzle_806_tr,puzzle_806_bl,yellow_triangle
puzzle_807_tl,puzzle_807_tr,puzzle_807_bl,blue_circle
puzzle_808_tl,puzzle_808_tr,puzzle_808_bl,blue_circle
puzzle_809_tl,puzzle_809_tr,puzzle_809_bl,yellow_circle
puzzle_810_tl,puzzle_810_tr,puzzle_810_bl,yellow_square
puzzle_811_tl,puzzle_811_tr,puzzle_811_bl,green_triangle
puzzle_812_tl,puzzle_812_tr,puzzle_812_bl,blue_triangle
puzzle_813_tl,puzzle_813_tr,puzzle_813_bl,yellow_circle
puzzle_814_tl,puzzle_814_tr,puzzle_814_bl,green_triangle
puzzle_815_tl,puzzle_815_tr,puzzle_815_bl,green_square
puzzle_816_tl,puzzle_816_tr,puzzle_816_bl,green_square
puzzle_817_tl,puzzle_817_tr,puzzle_817_bl,green_square
puzzle_818_tl,puzzle_818_tr,puzzle_818_bl,red_square
puzzle_819_tl,puzzle_819_tr,puzzle_819_bl,red_circle
puzzle_820_tl,puzzle_820_tr,puzzle_820_bl,blue_circle
puzzle_821_tl,puzzle_821_tr,puzzle_821_bl,yellow_rhombus
puzzle_822_tl,puzzle_822_tr,puzzle_822_bl,blue_rhombus
puzzle_823_tl,puzzle_823_tr,puzzle_823_bl,blue_square
puzzle_824_tl,puzzle_824_tr,puzzle_824_bl,yellow_square
puzzle_825_tl,puzzle_825_tr,puzzle_825_bl,red_triangle
puzzle_826_tl,puzzle_826_tr,puzzle_826_bl,green_circle
puzzle_827_tl,puzzle_827_tr,puzzle_827_bl,yellow_rhombus
puzzle_828_tl,puzzle_828_tr,puzzle_828_bl,green_square
puzzle_829_tl,puzzle_829_tr,puzzle_829_bl,yellow_square
puzzle_830_tl,puzzle_830_tr,puzzle_830_bl,blue_circle
puzzle_831_tl,puzzle_831_tr,puzzle_831_bl,green_square
puzzle_832_tl,puzzle_832_tr,puzzle_832_bl,yellow_square
puzzle_833_tl,puzzle_833_tr,puzzle_833_bl,yellow_square
puzzle_834_tl,puzzle_834_tr,puzzle_834_bl,blue_rhombus
puzzle_835_tl,puzzle_835_tr,puzzle_835_bl,blue_square
puzzle_836_tl,puzzle_836_tr,puzzle_836_bl,green_rhombus
puzzle_837_tl,puzzle_837_tr,puzzle_837_bl,green_triangle
puzzle_838_tl,puzzle_838_tr,puzzle_838_bl,blue_circle
puzzle_839_tl,puzzle_839_tr,puzzle_839_bl,blue_square
puzzle_840_tl,puzzle_840_tr,puzzle_840_bl,red_triangle
puzzle_841_tl,puzzle_841_tr,puzzle_841_bl,green_square
puzzle_842_tl,puzzle_842_tr,puzzle_842_bl,green_square
puzzle_843_tl,puzzle_843_tr,puzzle_843_bl,yellow_square
puzzle_844_tl,puzzle_844_tr,puzzle_844_bl,red_rhombus
puzzle_845_tl,puzzle_845_tr,puzzle_845_bl,red_circle
puzzle_846_tl,puzzle_846_tr,puzzle_846_bl,yellow_triangle
puzzle_847_tl,puzzle_847_tr,puzzle_847_bl,green_circle
puzzle_848_tl,puzzle_848_tr,puzzle_848_bl,blue_triangle
puzzle_849_tl,puzzle_849_tr,puzzle_849_bl,blue_circle
puzzle_850_tl,puzzle_850_tr,puzzle_850_bl,red_square
puzzle_851_tl,puzzle_851_tr,puzzle_851_bl,blue_rhombus
puzzle_852_tl,puzzle_852_tr,puzzle_852_bl,green_square
puzzle_853_tl,puzzle_853_tr,puzzle_853_bl,yellow_triangle
puzzle_854_tl,puzzle_854_tr,puzzle_854_bl,blue_rhombus
puzzle_855_tl,puzzle_855_tr,puzzle_855_bl,blue_rhombus
puzzle_856_tl,puzzle_856_tr,puzzle_856_bl,yellow_square
puzzle_857_tl,puzzle_857_tr,puzzle_857_bl,red_rhombus
puzzle_858_tl,puzzle_858_tr,puzzle_858_bl,blue_rhombus
puzzle_859_tl,puzzle_859_tr,puzzle_859_bl,red_circle
puzzle_860_tl,puzzle_860_tr,puzzle_860_bl,red_circle
puzzle_861_tl,puzzle_861_tr,puzzle_861_bl,red_circle
puzzle_862_tl,puzzle_862_tr,puzzle_862_bl,green_triangle
puzzle_863_tl,puzzle_863_tr,puzzle_863_bl,red_rhombus
puzzle_864_tl,puzzle_864_tr,puzzle_864_bl,green_circle
puzzle_865_tl,puzzle_865_tr,puzzle_865_bl,blue_rhombus
