image_name,shape
200,kite
201,square
202,rhombus
203,trapeze
204,pentagon
205,circle
206,pentagon
207,triangle
208,square
209,circle
210,trapeze
211,hexagon
212,circle
213,rhombus
214,rhombus
215,circle
216,hexagon
217,hexagon
218,pentagon
219,circle
220,square
221,hexagon
222,right_triangle
223,circle
224,pentagon
225,rhombus
226,hexagon
227,hexagon
228,triangle
229,kite
230,pentagon
231,hexagon
232,square
233,hexagon
234,hexagon
235,triangle
236,triangle
237,hexagon
238,rhombus
239,rhombus
240,kite
241,hexagon
242,right_triangle
243,kite
244,hexagon
245,circle
246,square
247,circle
248,square
249,pentagon
