image_name,shape
0,circle
1,rhombus
2,kite
3,pentagon
4,rhombus
5,rhombus
6,hexagon
7,hexagon
8,kite
9,pentagon
10,pentagon
11,triangle
12,triangle
13,triangle
14,square
15,trapeze
16,hexagon
17,triangle
18,trapeze
19,circle
20,right_triangle
21,square
22,pentagon
23,kite
24,rhombus
25,square
26,circle
27,triangle
28,triangle
29,trapeze
30,right_triangle
31,square
32,trapeze
33,square
34,rhombus
35,square
36,right_triangle
37,hexagon
38,rhombus
39,right_triangle
40,rhombus
41,pentagon
42,square
43,right_triangle
44,right_triangle
45,triangle
46,pentagon
47,circle
48,square
49,rhombus
50,pentagon
51,triangle
52,pentagon
53,right_triangle
54,triangle
55,triangle
56,rhombus
57,square
58,trapeze
59,right_triangle
60,pentagon
61,kite
62,triangle
63,trapeze
64,triangle
65,pentagon
66,pentagon
67,hexagon
68,triangle
69,rhombus
70,square
71,square
72,square
73,square
74,trapeze
75,square
76,square
77,kite
78,trapeze
79,rhombus
80,square
81,trapeze
82,trapeze
83,pentagon
84,square
85,kite
86,right_triangle
87,trapeze
88,trapeze
89,kite
90,hexagon
91,trapeze
92,circle
93,trapeze
94,kite
95,triangle
96,hexagon
97,rhombus
98,trapeze
99,pentagon
100,kite
101,right_triangle
102,kite
103,triangle
104,circle
105,rhombus
106,right_triangle
107,trapeze
108,hexagon
109,square
110,triangle
111,pentagon
112,square
113,triangle
114,square
115,trapeze
116,circle
117,hexagon
118,pentagon
119,kite
120,square
121,kite
122,kite
123,kite
124,rhombus
125,right_triangle
126,hexagon
127,square
128,circle
129,kite
130,right_triangle
131,right_triangle
132,pentagon
133,kite
134,hexagon
135,circle
136,hexagon
137,kite
138,hexagon
139,trapeze
140,hexagon
141,pentagon
142,kite
143,square
144,triangle
145,pentagon
146,triangle
147,triangle
148,triangle
149,trapeze
150,circle
151,kite
152,trapeze
153,triangle
154,triangle
155,right_triangle
156,hexagon
157,pentagon
158,triangle
159,square
160,rhombus
161,square
162,triangle
163,rhombus
164,right_triangle
165,trapeze
166,trapeze
167,hexagon
168,hexagon
169,kite
170,kite
171,square
172,triangle
173,circle
174,pentagon
175,pentagon
176,right_triangle
177,pentagon
178,circle
179,hexagon
180,kite
181,right_triangle
182,rhombus
183,rhombus
184,kite
185,triangle
186,rhombus
187,pentagon
188,triangle
189,square
190,pentagon
191,pentagon
192,right_triangle
193,hexagon
194,trapeze
195,hexagon
196,right_triangle
197,kite
198,hexagon
199,circle
