image_name,shape
800,7
801,7
802,3
803,1
804,4
805,4
806,6
807,1
808,7
809,1
810,4
811,6
812,5
813,5
814,8
815,0
816,0
817,7
818,2
819,5
820,3
821,1
822,4
823,6
824,7
825,7
826,5
827,6
828,4
829,7
830,3
831,1
832,6
833,3
834,2
835,0
836,3
837,5
838,7
839,7
840,2
841,6
842,4
843,7
844,2
845,1
846,1
847,7
848,3
849,1
850,3
851,4
852,6
853,1
854,1
855,5
856,3
857,5
858,4
859,2
860,6
861,1
862,5
863,1
864,8
865,7
866,5
867,0
868,4
869,3
870,0
871,3
872,4
873,7
874,8
875,5
876,2
877,5
878,2
879,4
880,5
881,3
882,8
883,5
884,6
885,8
886,1
887,3
888,3
889,7
890,5
891,0
892,5
893,5
894,2
895,1
896,6
897,6
898,7
899,2
900,8
901,4
902,6
903,4
904,0
905,5
906,0
907,7
908,3
909,8
910,6
911,4
912,2
913,7
914,3
915,1
916,7
917,5
918,4
919,7
920,5
921,4
922,8
923,8
924,5
925,3
926,0
927,5
928,7
929,6
930,7
931,8
932,6
933,3
934,4
935,7
936,7
937,5
938,1
939,4
940,0
941,5
942,3
943,8
944,4
945,2
946,7
947,2
948,5
949,4
950,8
951,3
952,7
953,1
954,8
955,2
956,4
957,3
958,0
959,3
960,5
961,2
962,4
963,3
964,5
965,1
966,1
967,4
968,2
969,0
970,2
971,4
972,7
973,7
974,2
975,0
976,7
977,6
978,1
979,0
980,0
981,6
982,6
983,4
984,6
985,6
986,4
987,0
988,3
989,1
990,3
991,7
992,4
993,6
994,3
995,3
996,1
997,8
998,0
999,2
