image_name,shape
0,4
1,1
2,2
3,7
4,5
5,3
6,8
7,1
8,7
9,1
10,5
11,2
12,4
13,7
14,4
15,1
16,7
17,8
18,7
19,3
20,7
21,3
22,2
23,0
24,5
25,3
26,1
27,6
28,1
29,0
30,7
31,5
32,0
33,5
34,3
35,5
36,3
37,6
38,4
39,0
40,2
41,7
42,3
43,4
44,4
45,8
46,7
47,4
48,3
49,7
50,7
51,5
52,1
53,8
54,8
55,6
56,0
57,7
58,0
59,1
60,6
61,5
62,6
63,7
64,0
65,2
66,5
67,1
68,6
69,3
70,0
71,1
72,2
73,1
74,2
75,5
76,6
77,6
78,4
79,5
80,2
81,3
82,7
83,2
84,1
85,3
86,7
87,8
88,8
89,4
90,3
91,0
92,8
93,2
94,0
95,3
96,5
97,7
98,5
99,4
100,6
101,3
102,5
103,2
104,4
105,1
106,1
107,4
108,6
109,4
110,6
111,7
112,4
113,1
114,5
115,0
116,1
117,5
118,2
119,4
120,7
121,6
122,6
123,7
124,7
125,1
126,3
127,8
128,1
129,5
130,1
131,5
132,8
133,6
134,8
135,7
136,6
137,4
138,1
139,5
140,1
141,8
142,2
143,5
144,3
145,3
146,4
147,5
148,2
149,5
150,2
151,5
152,3
153,3
154,6
155,3
156,0
157,7
158,0
159,5
160,6
161,0
162,8
163,6
164,1
165,0
166,2
167,2
168,6
169,6
170,1
171,6
172,4
173,4
174,0
175,2
176,3
177,1
178,7
179,8
180,0
181,6
182,7
183,8
184,0
185,8
186,8
187,3
188,0
189,7
190,5
191,7
192,6
193,7
194,4
195,8
196,5
197,6
198,2
199,5
200,4
201,4
202,7
203,6
204,2
205,2
206,7
207,7
208,5
209,8
210,5
211,7
212,2
213,2
214,6
215,0
216,3
217,4
218,2
219,1
220,4
221,4
222,8
223,7
224,3
225,5
226,3
227,0
228,0
229,2
230,7
231,7
232,2
233,2
234,4
235,5
236,3
237,6
238,4
239,6
240,2
241,1
242,2
243,8
244,4
245,6
246,4
247,0
248,8
249,3
250,4
251,5
252,2
253,6
254,0
255,1
256,1
257,6
258,1
259,3
260,5
261,3
262,8
263,1
264,0
265,5
266,7
267,6
268,6
269,8
270,1
271,8
272,6
273,0
274,4
275,2
276,6
277,6
278,8
279,3
280,8
281,5
282,1
283,0
284,7
285,7
286,3
287,8
288,1
289,1
290,8
291,0
292,8
293,5
294,0
295,3
296,8
297,3
298,8
299,8
300,6
301,3
302,5
303,0
304,2
305,7
306,6
307,0
308,5
309,1
310,4
311,7
312,7
313,1
314,0
315,7
316,4
317,5
318,1
319,8
320,4
321,4
322,5
323,8
324,1
325,0
326,6
327,0
328,4
329,0
330,4
331,5
332,4
333,6
334,6
335,7
336,6
337,3
338,6
339,7
340,4
341,2
342,8
343,1
344,0
345,5
346,6
347,2
348,6
349,5
350,8
351,0
352,8
353,1
354,0
355,3
356,5
357,7
358,1
359,6
360,3
361,4
362,7
363,2
364,8
365,2
366,4
367,6
368,0
369,7
370,6
371,8
372,5
373,2
374,1
375,6
376,6
377,5
378,2
379,4
380,8
381,6
382,1
383,3
384,2
385,4
386,3
387,5
388,8
389,5
390,4
391,2
392,3
393,8
394,6
395,4
396,7
397,6
398,4
399,4
400,1
401,0
402,3
403,3
404,8
405,0
406,6
407,1
408,4
409,3
410,1
411,0
412,4
413,5
414,4
415,6
416,8
417,5
418,7
419,5
420,2
421,3
422,5
423,8
424,3
425,0
426,5
427,0
428,4
429,7
430,5
431,7
432,6
433,7
434,8
435,2
436,6
437,8
438,2
439,0
440,6
441,6
442,1
443,3
444,0
445,6
446,2
447,4
448,1
449,7
450,7
451,6
452,8
453,2
454,1
455,7
456,5
457,4
458,6
459,5
460,2
461,4
462,0
463,8
464,2
465,3
466,0
467,2
468,3
469,0
470,1
471,7
472,2
473,2
474,7
475,3
476,0
477,0
478,1
479,5
480,4
481,1
482,7
483,5
484,6
485,3
486,6
487,0
488,7
489,8
490,2
491,7
492,8
493,5
494,6
495,4
496,3
497,5
498,0
499,7
500,1
501,6
502,1
503,1
504,1
505,4
506,3
507,8
508,3
509,2
510,1
511,6
512,7
513,1
514,3
515,8
516,1
517,8
518,1
519,7
520,1
521,4
522,8
523,6
524,6
525,5
526,2
527,6
528,0
529,4
530,3
531,3
532,3
