top_left,top_middle,top_right,middle_left,middle_middle,middle_right,bottom_left,bottom_middle,shape,colour
puzzle_200_tl,puzzle_200_tm,puzzle_200_tr,puzzle_200_ml,puzzle_200_mm,puzzle_200_ml,puzzle_200_bl,puzzle_200_bm,hexagon,yellow
puzzle_201_tl,puzzle_201_tm,puzzle_201_tr,puzzle_201_ml,puzzle_201_mm,puzzle_201_ml,puzzle_201_bl,puzzle_201_bm,triangle,green
puzzle_202_tl,puzzle_202_tm,puzzle_202_tr,puzzle_202_ml,puzzle_202_mm,puzzle_202_ml,puzzle_202_bl,puzzle_202_bm,hexagon,yellow
puzzle_203_tl,puzzle_203_tm,puzzle_203_tr,puzzle_203_ml,puzzle_203_mm,puzzle_203_ml,puzzle_203_bl,puzzle_203_bm,triangle,yellow
puzzle_204_tl,puzzle_204_tm,puzzle_204_tr,puzzle_204_ml,puzzle_204_mm,puzzle_204_ml,puzzle_204_bl,puzzle_204_bm,circle,green
puzzle_205_tl,puzzle_205_tm,puzzle_205_tr,puzzle_205_ml,puzzle_205_mm,puzzle_205_ml,puzzle_205_bl,puzzle_205_bm,hexagon,green
puzzle_206_tl,puzzle_206_tm,puzzle_206_tr,puzzle_206_ml,puzzle_206_mm,puzzle_206_ml,puzzle_206_bl,puzzle_206_bm,triangle,red
puzzle_207_tl,puzzle_207_tm,puzzle_207_tr,puzzle_207_ml,puzzle_207_mm,puzzle_207_ml,puzzle_207_bl,puzzle_207_bm,hexagon,red
puzzle_208_tl,puzzle_208_tm,puzzle_208_tr,puzzle_208_ml,puzzle_208_mm,puzzle_208_ml,puzzle_208_bl,puzzle_208_bm,hexagon,red
puzzle_209_tl,puzzle_209_tm,puzzle_209_tr,puzzle_209_ml,puzzle_209_mm,puzzle_209_ml,puzzle_209_bl,puzzle_209_bm,hexagon,red
puzzle_210_tl,puzzle_210_tm,puzzle_210_tr,puzzle_210_ml,puzzle_210_mm,puzzle_210_ml,puzzle_210_bl,puzzle_210_bm,triangle,yellow
puzzle_211_tl,puzzle_211_tm,puzzle_211_tr,puzzle_211_ml,puzzle_211_mm,puzzle_211_ml,puzzle_211_bl,puzzle_211_bm,hexagon,green
puzzle_212_tl,puzzle_212_tm,puzzle_212_tr,puzzle_212_ml,puzzle_212_mm,puzzle_212_ml,puzzle_212_bl,puzzle_212_bm,triangle,yellow
puzzle_213_tl,puzzle_213_tm,puzzle_213_tr,puzzle_213_ml,puzzle_213_mm,puzzle_213_ml,puzzle_213_bl,puzzle_213_bm,circle,yellow
puzzle_214_tl,puzzle_214_tm,puzzle_214_tr,puzzle_214_ml,puzzle_214_mm,puzzle_214_ml,puzzle_214_bl,puzzle_214_bm,hexagon,yellow
puzzle_215_tl,puzzle_215_tm,puzzle_215_tr,puzzle_215_ml,puzzle_215_mm,puzzle_215_ml,puzzle_215_bl,puzzle_215_bm,circle,green
puzzle_216_tl,puzzle_216_tm,puzzle_216_tr,puzzle_216_ml,puzzle_216_mm,puzzle_216_ml,puzzle_216_bl,puzzle_216_bm,triangle,red
puzzle_217_tl,puzzle_217_tm,puzzle_217_tr,puzzle_217_ml,puzzle_217_mm,puzzle_217_ml,puzzle_217_bl,puzzle_217_bm,triangle,yellow
puzzle_218_tl,puzzle_218_tm,puzzle_218_tr,puzzle_218_ml,puzzle_218_mm,puzzle_218_ml,puzzle_218_bl,puzzle_218_bm,circle,yellow
puzzle_219_tl,puzzle_219_tm,puzzle_219_tr,puzzle_219_ml,puzzle_219_mm,puzzle_219_ml,puzzle_219_bl,puzzle_219_bm,circle,yellow
puzzle_220_tl,puzzle_220_tm,puzzle_220_tr,puzzle_220_ml,puzzle_220_mm,puzzle_220_ml,puzzle_220_bl,puzzle_220_bm,triangle,green
puzzle_221_tl,puzzle_221_tm,puzzle_221_tr,puzzle_221_ml,puzzle_221_mm,puzzle_221_ml,puzzle_221_bl,puzzle_221_bm,triangle,yellow
puzzle_222_tl,puzzle_222_tm,puzzle_222_tr,puzzle_222_ml,puzzle_222_mm,puzzle_222_ml,puzzle_222_bl,puzzle_222_bm,hexagon,red
puzzle_223_tl,puzzle_223_tm,puzzle_223_tr,puzzle_223_ml,puzzle_223_mm,puzzle_223_ml,puzzle_223_bl,puzzle_223_bm,circle,yellow
puzzle_224_tl,puzzle_224_tm,puzzle_224_tr,puzzle_224_ml,puzzle_224_mm,puzzle_224_ml,puzzle_224_bl,puzzle_224_bm,triangle,green
puzzle_225_tl,puzzle_225_tm,puzzle_225_tr,puzzle_225_ml,puzzle_225_mm,puzzle_225_ml,puzzle_225_bl,puzzle_225_bm,circle,yellow
puzzle_226_tl,puzzle_226_tm,puzzle_226_tr,puzzle_226_ml,puzzle_226_mm,puzzle_226_ml,puzzle_226_bl,puzzle_226_bm,hexagon,yellow
puzzle_227_tl,puzzle_227_tm,puzzle_227_tr,puzzle_227_ml,puzzle_227_mm,puzzle_227_ml,puzzle_227_bl,puzzle_227_bm,circle,yellow
puzzle_228_tl,puzzle_228_tm,puzzle_228_tr,puzzle_228_ml,puzzle_228_mm,puzzle_228_ml,puzzle_228_bl,puzzle_228_bm,triangle,yellow
puzzle_229_tl,puzzle_229_tm,puzzle_229_tr,puzzle_229_ml,puzzle_229_mm,puzzle_229_ml,puzzle_229_bl,puzzle_229_bm,circle,green
puzzle_230_tl,puzzle_230_tm,puzzle_230_tr,puzzle_230_ml,puzzle_230_mm,puzzle_230_ml,puzzle_230_bl,puzzle_230_bm,circle,green
puzzle_231_tl,puzzle_231_tm,puzzle_231_tr,puzzle_231_ml,puzzle_231_mm,puzzle_231_ml,puzzle_231_bl,puzzle_231_bm,circle,yellow
puzzle_232_tl,puzzle_232_tm,puzzle_232_tr,puzzle_232_ml,puzzle_232_mm,puzzle_232_ml,puzzle_232_bl,puzzle_232_bm,hexagon,yellow
puzzle_233_tl,puzzle_233_tm,puzzle_233_tr,puzzle_233_ml,puzzle_233_mm,puzzle_233_ml,puzzle_233_bl,puzzle_233_bm,circle,red
puzzle_234_tl,puzzle_234_tm,puzzle_234_tr,puzzle_234_ml,puzzle_234_mm,puzzle_234_ml,puzzle_234_bl,puzzle_234_bm,circle,red
puzzle_235_tl,puzzle_235_tm,puzzle_235_tr,puzzle_235_ml,puzzle_235_mm,puzzle_235_ml,puzzle_235_bl,puzzle_235_bm,hexagon,yellow
puzzle_236_tl,puzzle_236_tm,puzzle_236_tr,puzzle_236_ml,puzzle_236_mm,puzzle_236_ml,puzzle_236_bl,puzzle_236_bm,circle,red
puzzle_237_tl,puzzle_237_tm,puzzle_237_tr,puzzle_237_ml,puzzle_237_mm,puzzle_237_ml,puzzle_237_bl,puzzle_237_bm,circle,green
